10100,1
10101,1
10102,1
10103,0
10104,0
10105,0
10106,0
10107,0
10108,0
10109,0
10110,1
10111,0
10112,0
10113,0
10114,0
10115,0
10116,1
10117,0
10118,0
10119,0
10120,0
10121,1
10122,1
10123,0
10124,0
10125,0
10126,0
10127,1
10128,0
10129,0
10130,0
10131,0
10132,0
10133,1
10134,0
10135,0
10136,0
10137,0
10138,0
10139,1
10140,0
10141,1
10142,0
10143,0
10144,1
10145,0
10146,1
10147,0
10148,0
10149,0
10150,0
10151,1
10152,0
10153,1
10154,1
10155,0
10156,0
10157,1
10158,0
10159,0
10160,0
10161,1
10162,0
10163,0
10164,0
10165,0
10166,1
10167,1
10168,0
10169,0
10170,1
10171,0
10172,0
10173,0
10174,1
10175,1
10176,0
10177,0
10178,1
10179,1
10180,0
10181,0
10182,0
10183,0
10184,0
10185,0
10186,0
10187,0
10188,0
10189,0
10190,1
10191,0
10192,0
10193,0
10194,0
10195,0
10196,0
10197,1
10198,0
10199,0
10200,0
10201,0
10202,1
10203,0
10204,0
10205,0
10206,1
10207,0
10208,0
10209,1
10210,1
10211,0
10212,0
10213,0
10214,1
10215,0
10216,0
10217,1
10218,0
10219,0
10220,1
10221,0
10222,1
10223,0
10224,0
10225,0
10226,1
10227,0
10228,1
10229,0
10230,0
10231,0
10232,0
10233,0
10234,0
10235,1
10236,0
10237,0
10238,0
10239,0
10240,0
10241,0
10242,0
10243,0
10244,1
10245,0
10246,0
10247,0
10248,0
10249,0
10250,0
10251,1
10252,0
10253,0
10254,0
10255,0
10256,0
10257,0
10258,0
10259,0
10260,0
10261,0
10262,0
10263,1
10264,1
10265,0
10266,0
10267,0
10268,0
10269,1
10270,0
10271,0
10272,0
10273,1
10274,0
10275,1
10276,0
10277,0
10278,0
10279,0
10280,0
10281,1
10282,1
10283,0
10284,0
10285,1
10286,1
10287,1
10288,0
10289,0
10290,0
10291,0
10292,0
10293,0
10294,0
10295,0
10296,0
10297,0
10298,0
10299,0
10300,0
10301,0
10302,0
10303,1
10304,0
10305,0
10306,0
10307,1
10308,1
10309,0
10310,0
10311,0
10312,0
10313,0
10314,0
10315,1
10316,0
10317,0
10318,0
10319,0
10320,0
10321,1
10322,1
10323,0
10324,1
10325,1
10326,0
10327,0
10328,0
10329,0
10330,0
10331,0
10332,1
10333,0
10334,0
10335,0
10336,0
10337,0
10338,0
10339,0
10340,1
10341,1
10342,0
10343,1
10344,0
10345,0
10346,1
10347,1
10348,1
10349,1
10350,0
10351,0
10352,1
10353,0
10354,0
10355,0
10356,1
10357,1
10358,0
